_time,temperature_apartment_8_ff_temp_°C
2024-08-20 07:00:00+00:00,21.5
2024-08-20 07:15:00+00:00,21.5
2024-08-20 07:30:00+00:00,21.5
2024-08-20 07:45:00+00:00,21.49723320158103
2024-08-20 08:00:00+00:00,21.43784584980237
2024-08-20 08:15:00+00:00,21.49862258953168
2024-08-20 08:30:00+00:00,21.5
2024-08-20 08:45:00+00:00,21.55294117647059
2024-08-20 09:00:00+00:00,21.6
2024-08-20 09:15:00+00:00,21.6
2024-08-20 09:30:00+00:00,21.6
2024-08-20 09:45:00+00:00,21.6
2024-08-20 10:00:00+00:00,21.6
2024-08-20 10:15:00+00:00,21.6
2024-08-20 10:30:00+00:00,21.6
2024-08-20 10:45:00+00:00,21.6
2024-08-20 11:00:00+00:00,21.6
2024-08-20 11:15:00+00:00,21.6
2024-08-20 11:30:00+00:00,21.6
2024-08-20 11:45:00+00:00,21.6
2024-08-20 12:00:00+00:00,21.6
2024-08-20 12:15:00+00:00,21.6
2024-08-20 12:30:00+00:00,21.6
2024-08-20 12:45:00+00:00,21.6
2024-08-20 13:00:00+00:00,21.6
2024-08-20 13:15:00+00:00,21.6
2024-08-20 13:30:00+00:00,21.6
2024-08-20 13:45:00+00:00,21.6
2024-08-20 14:00:00+00:00,21.621242236024845
2024-08-20 14:15:00+00:00,21.698721227621483
2024-08-20 14:30:00+00:00,21.7
2024-08-20 14:45:00+00:00,21.7
2024-08-20 15:00:00+00:00,21.7
2024-08-20 15:15:00+00:00,21.7
2024-08-20 15:30:00+00:00,21.7
2024-08-20 15:45:00+00:00,21.7
2024-08-20 16:00:00+00:00,21.7
2024-08-20 16:15:00+00:00,21.7
2024-08-20 16:30:00+00:00,21.720454545454544
2024-08-20 16:45:00+00:00,21.74862258953168
2024-08-20 17:00:00+00:00,21.783870967741933
2024-08-20 17:15:00+00:00,21.8
2024-08-20 17:30:00+00:00,21.8
2024-08-20 17:45:00+00:00,21.8
2024-08-20 18:00:00+00:00,21.8
2024-08-20 18:15:00+00:00,21.8
2024-08-20 18:30:00+00:00,21.8
2024-08-20 18:45:00+00:00,21.8
2024-08-20 19:00:00+00:00,21.8
2024-08-20 19:15:00+00:00,21.8
2024-08-20 19:30:00+00:00,21.8
2024-08-20 19:45:00+00:00,21.8
2024-08-20 20:00:00+00:00,21.8
2024-08-20 20:15:00+00:00,21.8
2024-08-20 20:30:00+00:00,21.8
2024-08-20 20:45:00+00:00,21.8
2024-08-20 21:00:00+00:00,21.8
2024-08-20 21:15:00+00:00,21.8
2024-08-20 21:30:00+00:00,21.8
2024-08-20 21:45:00+00:00,21.8
2024-08-20 22:00:00+00:00,21.8
2024-08-20 22:15:00+00:00,21.8
2024-08-20 22:30:00+00:00,21.8
2024-08-20 22:45:00+00:00,21.8
2024-08-20 23:00:00+00:00,21.8
2024-08-20 23:15:00+00:00,21.8
2024-08-20 23:30:00+00:00,21.8
2024-08-20 23:45:00+00:00,21.8
2024-08-21 00:00:00+00:00,21.8
2024-08-21 00:15:00+00:00,21.8
2024-08-21 00:30:00+00:00,21.778925619834716
2024-08-21 00:45:00+00:00,21.701336898395724
2024-08-21 01:00:00+00:00,21.7
